id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5407,166.1,75.4,163.8,173.8,4.6,1007.2,746.6,56
5408,304.0,0.0,0.0,190.0,0.0,998.0,801.0,7
5409,225.0,0.0,0.0,185.0,0.0,1113.0,833.0,28
5410,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
5411,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
5412,261.9,111.0,87.5,195.5,5.9,832.6,790.4,28
5413,150.0,0.0,0.0,174.0,2.5,1069.0,676.0,28
5414,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
5415,318.8,212.5,0.0,155.7,5.5,852.1,859.2,28
5416,102.0,147.2,0.0,192.0,0.0,917.8,829.5,90
5417,520.0,0.0,0.0,210.0,3.0,898.0,631.0,28
5418,424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
5419,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5420,376.0,0.0,0.0,198.6,0.0,1047.0,762.4,270
5421,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
5422,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
5423,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
5424,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
5425,231.8,212.5,121.6,180.3,9.6,1057.6,779.3,28
5426,277.1,0.0,97.4,160.6,18.6,967.1,870.3,56
5427,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
5428,397.0,0.0,0.0,192.0,0.0,940.0,758.0,3
5429,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
5430,141.3,212.0,0.0,203.5,0.0,971.8,750.0,14
5431,339.0,0.0,0.0,186.0,0.0,1111.0,774.0,7
5432,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
5433,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
5434,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,56
5435,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
5436,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
5437,500.0,0.0,0.0,200.0,4.0,1124.4,613.2,28
5438,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
5439,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
5440,322.0,0.0,0.0,185.0,0.0,968.0,795.0,28
5441,236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
5442,284.0,145.0,0.0,193.5,9.9,801.4,748.5,28
5443,212.0,122.6,0.0,203.5,0.0,959.2,800.1,28
5444,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
5445,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
5446,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
5447,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
5448,139.6,209.4,0.0,192.0,10.4,965.4,806.9,3
5449,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
5450,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
5451,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100
5452,393.0,0.0,0.0,192.0,0.0,949.9,839.2,7
5453,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
5454,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
5455,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
5456,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
5457,339.0,0.0,0.0,186.0,0.0,1069.0,769.0,7
5458,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
5459,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
5460,153.0,145.0,109.0,193.0,6.0,878.0,812.0,28
5461,231.8,0.0,141.6,174.0,6.7,1056.4,778.5,14
5462,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
5463,238.2,190.3,0.0,185.7,0.0,1026.6,724.3,28
5464,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
5465,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100
5466,397.0,0.0,0.0,164.0,7.0,940.0,754.0,28
5467,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
5468,200.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
5469,200.0,133.1,0.0,185.7,0.0,965.4,705.2,28
5470,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
5471,250.0,0.0,0.0,192.0,0.0,1100.0,820.0,28
5472,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
5473,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
5474,154.8,145.3,112.3,178.5,8.2,916.0,657.9,56
5475,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
5476,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
5477,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
5478,305.3,203.5,0.0,203.5,0.0,963.4,630.0,28
5479,229.7,0.0,118.2,195.2,6.1,1028.4,757.6,7
5480,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
5481,212.5,0.0,100.5,159.5,8.7,1003.5,903.8,28
5482,296.0,0.0,0.0,185.7,0.0,1028.4,757.6,28
5483,158.0,0.0,0.0,182.0,9.0,1000.0,822.0,28
5484,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
5485,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
5486,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
5487,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
5488,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
5489,480.0,108.3,0.0,192.0,0.0,936.2,842.6,90
5490,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
5491,310.0,0.0,0.0,192.0,0.0,801.0,802.0,3
5492,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
5493,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
5494,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
5495,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14
5496,316.0,210.0,0.0,190.0,7.0,895.0,789.0,28
5497,281.8,170.3,0.0,185.7,0.0,1069.2,754.3,28
5498,540.0,0.0,0.0,173.0,0.0,1120.0,613.0,28
5499,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,270
5500,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
5501,190.3,0.0,125.2,166.6,9.9,1079.0,748.5,14
5502,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
5503,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
5504,381.4,0.0,98.8,146.1,5.8,987.8,889.0,100
5505,313.3,145.0,113.0,178.5,8.0,867.2,824.0,28
5506,302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
5507,313.3,142.8,0.0,178.1,8.9,1001.9,705.2,28
5508,155.6,183.9,0.0,185.7,0.0,1047.8,696.7,28
5509,239.6,359.4,0.0,183.9,10.3,935.4,664.3,28
