id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
0,525.0,0.0,0.0,186.0,0.0,1125.0,613.0,3,10.38
1,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,23.52
2,289.0,134.7,0.0,185.7,0.0,1075.0,795.3,28,36.96
3,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,39.05
4,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,74.19
5,350.0,0.0,0.0,203.0,0.0,1055.0,775.0,7,37.43
6,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,35.1
7,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,45.94
8,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,42.14
9,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.94
10,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,65.2
11,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,23.51
12,239.6,24.0,78.3,162.6,2.5,967.0,712.6,7,23.52
13,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,24.48
14,342.0,38.0,0.0,228.0,0.0,932.0,670.0,3,13.18
15,540.0,0.0,0.0,182.0,0.0,1100.0,820.0,90,33.8
16,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,26.86
17,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,38.7
18,516.0,0.0,0.0,162.0,7.0,932.0,617.0,28,26.32
19,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,45.3
20,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,52.3
21,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,25.37
22,212.0,0.0,100.4,159.0,8.7,1007.3,903.6,3,18.03
23,238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28,19.01
24,540.0,0.0,0.0,173.0,0.0,1125.0,594.0,7,18.13
25,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,17.84
26,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,7,17.96
27,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,13.62
28,213.8,98.1,24.5,181.7,6.9,1065.8,785.6,100,39.23
29,203.5,166.8,0.0,203.5,0.0,977.6,694.1,7,28.99
30,133.1,200.9,0.0,203.5,0.0,965.4,692.6,7,15.09
31,425.0,0.0,94.1,191.8,5.5,938.2,822.2,3,17.54
32,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,50.66
33,252.3,151.2,0.0,185.7,0.0,1134.3,703.7,3,8.37
34,350.0,0.0,0.0,192.0,0.0,968.0,845.0,28,27.23
35,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,40.57
36,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,24.4
37,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,57.22
38,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,15.87
39,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.42
40,425.0,158.5,0.0,153.5,16.5,852.1,887.1,28,55.51
41,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,25.12
42,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,38.11
43,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,52.52
44,326.0,0.0,141.0,199.0,11.0,801.0,792.0,28,16.88
45,156.0,183.0,0.0,193.0,2.0,1047.0,697.0,28,24.24
46,362.6,0.0,0.0,164.9,11.6,944.7,755.8,91,57.22
47,141.3,166.4,0.0,203.5,0.0,879.6,748.5,28,29.07
48,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,39.16
49,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,9.69
50,122.6,203.5,0.0,203.5,0.0,958.2,800.1,90,33.94
51,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,15.36
52,332.5,0.0,0.0,228.0,0.0,932.0,594.0,3,13.18
53,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,12.55
54,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,36.3
55,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,90,34.56
56,236.0,0.0,0.0,194.0,0.0,968.0,885.0,180,25.18
57,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,15.09
58,150.0,142.5,0.0,194.7,6.7,973.4,674.0,28,29.65
59,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,32.11
60,213.7,98.1,24.5,181.9,6.9,1065.8,782.6,3,14.59
61,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,11.39
62,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,28.24
63,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.43
64,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,27.22
65,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,45.9
66,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,39.42
67,500.0,0.0,0.0,203.0,0.0,1125.0,613.0,14,42.64
68,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,35.36
